Id,SalePrice
1461,126664.80666666667
1462,151477.33333333334
1463,179280.78666666665
1464,183051.42666666667
1465,197568.13333333333
1466,182753.17333333334
1467,167598.98666666666
1468,174310.1
1469,187729.64666666667
1470,118642.00666666667
1471,197683.81333333332
1472,95468.0
1473,95706.55333333333
1474,158837.43333333332
1475,149829.04666666666
1476,362433.4066666667
1477,255561.56
1478,300811.75333333336
1479,256967.41333333333
1480,451054.12666666665
1481,324051.48
1482,220212.94
1483,176759.46
1484,180485.76
1485,171751.93333333332
1486,205620.22666666665
1487,322887.20666666667
1488,233940.86
1489,215622.48666666666
1490,196372.09333333332
1491,192141.4
1492,97898.32
1493,175145.76666666666
1494,308567.72
1495,308152.52
1496,221110.36666666667
1497,192775.04
1498,153955.27333333335
1499,151740.16666666666
1500,145911.36666666667
1501,172904.86
1502,162977.94
1503,290677.92
1504,229085.74
1505,211488.28666666665
1506,185165.11333333334
1507,219402.30666666667
1508,200768.73333333334
1509,163643.54666666666
1510,154492.66666666666
1511,152655.0
1512,174595.89333333334
1513,152735.32666666666
1514,159119.83333333334
1515,180149.42666666667
1516,161611.54
1517,157064.16666666666
1518,129499.02666666667
1519,218901.84
1520,138840.5
1521,145748.66666666666
1522,163833.70666666667
1523,116459.66
1524,124188.66666666667
1525,125186.42666666667
1526,130531.83333333333
1527,100565.94
1528,128946.88666666667
1529,144182.22
1530,169061.6
1531,118774.30666666667
1532,111095.42666666667
1533,144610.36
1534,115356.15333333334
1535,160021.22666666665
1536,115180.12
1537,78071.94
1538,189240.15333333332
1539,245811.03333333333
1540,117995.42
1541,152756.9
1542,144737.56
1543,220967.58
1544,75680.96666666666
1545,104071.0
1546,118448.66666666667
1547,138797.83333333334
1548,137210.83333333334
1549,108734.33333333333
1550,142836.23333333334
1551,117169.26666666666
1552,146052.42
1553,148468.08666666667
1554,110994.50666666667
1555,160169.03333333333
1556,95939.28
1557,129620.10666666667
1558,92199.31333333334
1559,116598.64666666667
1560,155527.76
1561,149790.6
1562,126394.88666666667
1563,123786.33333333333
1564,160391.66
1565,158306.26666666666
1566,211566.15333333332
1567,79510.32
1568,219889.6
1569,140355.49333333335
1570,125755.44
1571,135782.62
1572,144332.83333333334
1573,241797.13333333333
1574,123053.58666666667
1575,208062.25333333333
1576,203835.58666666667
1577,210286.28
1578,157866.66
1579,142623.85333333333
1580,192918.86
1581,141123.0
1582,127186.0
1583,340345.8333333333
1584,244708.58666666667
1585,141551.08
1586,74014.65333333334
1587,102026.10666666667
1588,150417.89333333334
1589,103100.91333333333
1590,132764.02
1591,99393.90666666666
1592,124424.43333333333
1593,117609.3
1594,134312.83333333334
1595,119257.1
1596,248765.33333333334
1597,165570.12666666668
1598,183586.41333333333
1599,217273.02
1600,191800.97333333333
1601,74977.08666666667
1602,111213.22
1603,96192.58
1604,290020.22
1605,256876.14
1606,169138.13333333333
1607,159288.66
1608,216873.59333333332
1609,205468.04
1610,161823.62
1611,150517.66666666666
1612,165312.06666666668
1613,168774.92
1614,123100.28666666667
1615,86654.88666666667
1616,83724.66666666667
1617,90604.0
1618,127680.66666666667
1619,131837.88666666666
1620,155986.23333333334
1621,134444.78
1622,150901.93333333332
1623,298450.04
1624,213618.62666666668
1625,125174.33333333333
1626,170515.66666666666
1627,186421.56666666668
1628,286909.98
1629,174175.10666666666
1630,355022.79333333333
1631,237186.29333333333
1632,254630.02
1633,167904.16666666666
1634,180890.41333333333
1635,178043.01333333334
1636,161902.22
1637,172112.76
1638,216301.70666666667
1639,181135.95333333334
1640,248379.63333333333
1641,186603.49333333335
1642,216745.08
1643,224013.26666666666
1644,223123.78
1645,181635.87333333332
1646,155655.83333333334
1647,163624.16
1648,144449.0
1649,141069.5
1650,121932.66666666667
1651,123458.71333333333
1652,94396.66666666667
1653,99867.66666666667
1654,156807.0
1655,159828.25333333333
1656,152860.88
1657,155853.66666666666
1658,155512.01333333334
1659,151596.2
1660,144331.66666666666
1661,429524.43333333335
1662,353690.4733333333
1663,364026.24
1664,439223.06
1665,314828.44666666666
1666,334942.74666666664
1667,348228.3466666667
1668,319103.68666666665
1669,297755.7733333333
1670,337504.9066666667
1671,255068.94
1672,454308.64666666667
1673,318710.4266666667
1674,256319.92666666667
1675,185817.84
1676,190379.03333333333
1677,214630.80666666667
1678,455031.38
1679,382746.63333333336
1680,323687.61333333334
1681,266660.61333333334
1682,309323.19333333336
1683,187663.30666666667
1684,170777.0
1685,175190.60666666666
1686,166880.76666666666
1687,169788.94666666666
1688,191997.03333333333
1689,193369.00666666665
