Id,SalePrice
1461,126830.605
1462,152456.0
1463,179871.3
1464,184030.48
1465,196941.1
1466,182111.215
1467,166918.6
1468,174403.85
1469,187815.435
1470,118394.025
1471,197968.245
1472,95399.5
1473,96148.415
1474,159797.325
1475,150669.155
1476,365409.845
1477,254876.715
1478,298912.15
1479,257855.35
1480,448465.57
1481,322491.73
1482,218699.35
1483,176143.6
1484,180402.825
1485,172054.8
1486,205087.96
1487,321150.74
1488,234337.415
1489,214741.17
1490,197042.82
1491,192288.525
1492,97315.85
1493,173791.235
1494,305296.29
1495,304153.23
1496,222011.375
1497,192407.48
1498,153773.4
1499,151991.945
1500,145388.085
1501,172667.145
1502,163174.455
1503,288627.1
1504,229018.62
1505,212423.755
1506,184237.61
1507,218672.73
1508,198907.975
1509,163337.16
1510,154467.375
1511,153143.795
1512,176269.71
1513,150799.735
1514,157244.125
1515,179409.82
1516,161543.655
1517,157516.0
1518,129843.59
1519,220041.03
1520,138770.125
1521,146782.25
1522,163451.78
1523,116787.39
1524,124156.5
1525,125612.935
1526,131026.75
1527,100792.425
1528,128595.165
1529,144281.065
1530,168821.7
1531,120442.87
1532,109582.57
1533,143930.94
1534,116171.495
1535,158643.42
1536,115451.295
1537,78223.975
1538,187301.865
1539,242974.475
1540,117703.99
1541,152748.22
1542,143648.17
1543,223237.655
1544,77329.265
1545,104229.54
1546,117792.465
1547,138867.375
1548,136914.545
1549,110522.0
1550,142351.675
1551,116279.8
1552,146475.675
1553,147108.815
1554,110740.4
1555,160209.275
1556,96181.425
1557,128913.875
1558,91302.2
1559,118599.87
1560,156582.345
1561,150758.2
1562,125968.665
1563,123833.0
1564,160029.375
1565,157624.95
1566,211869.045
1567,80377.87
1568,217936.125
1569,140886.32
1570,125506.08
1571,136438.715
1572,144702.125
1573,241787.96
1574,121862.35
1575,207385.64
1576,204578.79
1577,209069.905
1578,158186.53
1579,142545.49
1580,192506.595
1581,140600.125
1582,127631.5
1583,339507.565
1584,245145.435
1585,141648.81
1586,74988.405
1587,101418.365
1588,151224.42
1589,104153.585
1590,133622.015
1591,99588.68
1592,123896.625
1593,117119.105
1594,136262.115
1595,120168.26
1596,247650.545
1597,164315.995
1598,184274.885
1599,217366.415
1600,190773.905
1601,77810.37
1602,112077.205
1603,97998.525
1604,286546.295
1605,256230.23
1606,168562.1
1607,159412.62
1608,216710.5
1609,205181.355
1610,163393.975
1611,150847.67
1612,165642.615
1613,167908.0
1614,121843.545
1615,86354.665
1616,83452.0
1617,90343.915
1618,127302.995
1619,132529.915
1620,157958.37
1621,135040.255
1622,150473.45
1623,299450.0
1624,212566.47
1625,126683.165
1626,170303.75
1627,186049.925
1628,288626.48
1629,173952.225
1630,351717.825
1631,236554.93
1632,253997.795
1633,167951.095
1634,180796.31
1635,178196.505
1636,161431.825
1637,172675.02
1638,219348.205
1639,179946.965
1640,250488.71
1641,184877.62
1642,217364.555
1643,222805.75
1644,222348.115
1645,180940.315
1646,155414.375
1647,163014.17
1648,144383.375
1649,141522.625
1650,121869.0
1651,122787.575
1652,93839.0
1653,99807.5
1654,156201.75
1655,160627.19
1656,153407.66
1657,155406.75
1658,155576.02
1659,152920.32
1660,144114.25
1661,431547.135
1662,354737.165
1663,368375.555
1664,431305.33
1665,312869.065
1666,334002.875
1667,346124.68
1668,319601.155
1669,295785.215
1670,337155.945
1671,254781.005
1672,448672.18
1673,322531.03
1674,254952.32
1675,185786.31
1676,190594.1
1677,214673.24
1678,448569.55
1679,381592.65
1680,322619.995
1681,266789.86
1682,308009.045
1683,186910.71
1684,170888.825
1685,175819.965
1686,166900.625
1687,168898.235
1688,191624.705
1689,193445.4
1690,184076.81
1691,174181.01
1692,257449.59
1693,169443.455
1694,186322.5
1695,166019.345
1696,271770.79
1697,169305.725
1698,337196.58
1699,341337.555
1700,249874.33
1701,266788.68
1702,258030.04
1703,253533.755
1704,294950.04
1705,243529.965
1706,419336.455
1707,225102.635
1708,221960.01
1709,274432.295
1710,226787.725
1711,263104.98
1712,247081.84
1713,236836.955
1714,221234.29
1715,201270.67
1716,180390.96
1717,172773.13
1718,144561.085
1719,208606.37
1720,265847.32
1721,169954.74
1722,130880.505
1723,156478.78
1724,216689.8
1725,233834.01
1726,188066.85
1727,175215.91
1728,187851.395
1729,162801.195
1730,158302.61
1731,123873.785
1732,130546.25
1733,125035.75
1734,133354.15
1735,132658.75
1736,114814.35
1737,377909.005
1738,210824.715
1739,265170.25
1740,192682.015
1741,184647.77
1742,174422.645
1743,172479.025
1744,314861.995
1745,242511.515
1746,254717.03
1747,221648.69
1748,208517.1
1749,161161.215
1750,148988.795
1751,233021.095
1752,123070.75
1753,147845.225
1754,228604.375
1755,165206.455
1756,120753.36
1757,116244.73
1758,147142.49
1759,163529.22
1760,159629.815
1761,153279.15
1762,169548.97
1763,171101.26
1764,116902.33
1765,170906.87
1766,169278.91
1767,205401.57
1768,141514.25
