Id,SalePrice
1461,126735.974
1462,152718.35
1463,179180.116
1464,183528.006
1465,198319.412
1466,182934.958
1467,166849.508
1468,174794.812
1469,187274.574
1470,119549.596
1471,197368.116
1472,94489.498
1473,95256.464
1474,158723.304
1475,150086.778
1476,364618.21
1477,256086.398
1478,295945.44
1479,254801.082
1480,449494.618
1481,321325.67
1482,221952.134
1483,176385.374
1484,181520.024
1485,171728.246
1486,203576.908
1487,320850.72
1488,237670.832
1489,216073.186
1490,198953.964
1491,192304.264
1492,98158.686
1493,176093.248
1494,307414.578
1495,304104.86
1496,221429.912
1497,192845.35
1498,153228.708
1499,152421.206
1500,145865.116
1501,172127.836
1502,165514.998
1503,293722.298
1504,231955.566
1505,212392.742
1506,184530.06
1507,213208.782
1508,197084.706
1509,164083.392
1510,155513.76
1511,155161.582
1512,176051.958
1513,151607.888
1514,157005.93
1515,178285.982
1516,161883.902
1517,154958.25
1518,130851.868
1519,219742.052
1520,139346.5
1521,147251.05
1522,163458.812
1523,115743.602
1524,123400.752
1525,125489.882
1526,129390.786
1527,101297.076
1528,128874.986
1529,145015.442
1530,169627.98
1531,121350.076
1532,108600.464
1533,143573.918
1534,115595.71
1535,156472.954
1536,115893.632
1537,78187.544
1538,190379.424
1539,240860.514
1540,117500.012
1541,154077.176
1542,143371.258
1543,227687.316
1544,81532.712
1545,105914.182
1546,118231.444
1547,141785.84
1548,137116.968
1549,108864.122
1550,140617.714
1551,115472.99
1552,142809.14
1553,145671.902
1554,110362.442
1555,160598.122
1556,97071.85
1557,128087.458
1558,91205.814
1559,118879.764
1560,154672.33
1561,150054.358
1562,125581.99
1563,125048.732
1564,161462.386
1565,155389.054
1566,212348.788
1567,81193.686
1568,218001.708
1569,143813.18
1570,126694.542
1571,138121.48
1572,144667.4
1573,242519.372
1574,125795.98
1575,205284.358
1576,206616.74
1577,211219.064
1578,158539.114
1579,143244.716
1580,193099.628
1581,140378.8
1582,127380.472
1583,336734.232
1584,246412.026
1585,141282.624
1586,75275.102
1587,102396.676
1588,151172.854
1589,103113.254
1590,134763.124
1591,102866.314
1592,125554.166
1593,114879.774
1594,138736.686
1595,118888.852
1596,247008.708
1597,164993.134
1598,186991.326
1599,216161.142
1600,192409.09
1601,76152.932
1602,110771.162
1603,98422.25
1604,283543.9
1605,253006.54
1606,168583.414
1607,160468.406
1608,217264.572
1609,206392.462
1610,162341.658
1611,150873.628
1612,165439.066
1613,168557.396
1614,123091.216
1615,87155.344
1616,82802.546
1617,89953.682
1618,127119.41
1619,131547.314
1620,158706.19
1621,135967.894
1622,150010.092
1623,297692.606
1624,209106.056
1625,126147.108
1626,169576.664
1627,187006.804
1628,287334.708
1629,173588.416
1630,356898.796
1631,237562.118
1632,253282.21
1633,166347.54
1634,181165.316
1635,178699.578
1636,163005.786
1637,172556.88
1638,221249.314
1639,179911.13
1640,248936.186
1641,184618.462
1642,218456.556
1643,224525.554
1644,226956.594
1645,181835.79
1646,155373.75
1647,162888.028
1648,144300.89
1649,141660.566
1650,121255.398
1651,122917.698
1652,93505.8
1653,98831.8
1654,155148.262
1655,161048.896
1656,152709.084
1657,153599.57
1658,154126.902
1659,150267.696
1660,144222.132
1661,432104.282
1662,351377.95
1663,374652.25
1664,427135.688
1665,313688.472
1666,325214.24
1667,344100.65
1668,323458.536
1669,296564.236
1670,339891.326
1671,253325.532
1672,441463.338
1673,314728.452
1674,253869.78
1675,186228.548
1676,190198.7
1677,214732.402
1678,437245.468
1679,376442.346
1680,321592.15
1681,272377.342
1682,301899.398
1683,186882.116
1684,171308.838
1685,175864.716
1686,167033.724
1687,168113.742
1688,189305.16
1689,192104.708
1690,184652.064
1691,175159.682
1692,259099.53
1693,168956.296
1694,185305.098
1695,166215.844
1696,269959.4
1697,169150.716
1698,339221.78
1699,341158.596
1700,251748.344
1701,270082.864
1702,258936.846
1703,256968.51
1704,293151.19
1705,245529.262
1706,415543.086
1707,223806.334
1708,221918.43
1709,274548.484
1710,229523.638
1711,264580.318
1712,244964.07
1713,237227.11
1714,221495.774
1715,200459.214
1716,181119.926
1717,171943.404
1718,142981.102
1719,207387.262
1720,261764.762
1721,172225.0
1722,130692.99
1723,156013.532
1724,216577.104
1725,233426.49
1726,187772.15
1727,176013.658
1728,188065.498
1729,164300.876
1730,158977.678
1731,124269.982
1732,130435.052
1733,125162.766
1734,132671.33
1735,133173.066
1736,114925.824
1737,375211.452
1738,210708.068
1739,264938.59
1740,189619.88
1741,181060.98
1742,173643.962
1743,173875.204
1744,313950.286
1745,244379.65
1746,259256.158
1747,223055.812
1748,207976.1
1749,161220.786
1750,150061.222
1751,232605.528
1752,123629.152
1753,146537.564
1754,228833.294
1755,164204.59
1756,120530.494
1757,116879.162
1758,149183.338
1759,164906.862
1760,160794.182
1761,154034.728
1762,169180.164
1763,169294.414
1764,117509.464
1765,172039.24
1766,170092.164
1767,206128.868
1768,141050.8
1769,165377.26
1770,139624.83
1771,140448.102
1772,140903.328
1773,142646.59
1774,129537.6
1775,136196.558
1776,120103.46
1777,117277.126
1778,135950.81
1779,117188.29
1780,177860.692
1781,133867.324
1782,100439.794
1783,130926.506
1784,94143.892
1785,115756.032
1786,148261.154
1787,172384.18
1788,64671.97
1789,97552.5
1790,87770.226
1791,175655.804
1792,155238.116
1793,137589.03
1794,141527.234
1795,141980.548
1796,118947.398
1797,115651.954
1798,125466.67
1799,114787.298
1800,128939.75
1801,136480.758
1802,158963.518
1803,152175.992
1804,140617.182
1805,135906.95
1806,112416.822
1807,154049.454
1808,120453.288
1809,130784.19
1810,146153.666
1811,120669.874
1812,117133.744
1813,120514.676
1814,103522.134
1815,65552.492
1816,102627.932
1817,128885.65
1818,133742.942
1819,116384.546
1820,81324.066
1821,124363.832
1822,155103.862
1823,65324.216
1824,134575.656
1825,134881.282
1826,99658.906
1827,110103.754
1828,135996.828
1829,111452.73
1830,149029.214
1831,167517.992
1832,115074.266
1833,148809.748
1834,132220.906
1835,183988.59
1836,130582.646
1837,99894.42
1838,137680.628
1839,87776.696
1840,159572.384
1841,150215.3
1842,92691.946
1843,144907.934
1844,136606.83
1845,134893.794
1846,151693.806
1847,139337.578
1848,65104.628
1849,127239.316
1850,129915.884
1851,151357.366
1852,128296.498
1853,139350.096
1854,177910.526
1855,147055.828
1856,220412.806
1857,159760.794
1858,141845.352
1859,128062.98
1860,152171.598
1861,127780.994
1862,268774.878
1863,263477.044
1864,263477.044
1865,321029.142
1866,325252.194
1867,240706.72
1868,305690.766
1869,195902.87
1870,253224.006
1871,253913.568
1872,172704.574
1873,218453.404
1874,141645.798
1875,203442.078
