Id,SalePrice
1461,126840.71
1462,152864.0
1463,178905.85666666666
1464,183706.48666666666
1465,198500.79333333333
1466,182552.44333333333
1467,166744.23
1468,174165.48
1469,187306.56
1470,118015.49333333333
1471,197432.95666666667
1472,94529.91
1473,95808.96333333333
1474,160028.5
1475,150677.83666666667
1476,360546.25666666665
1477,254966.14666666667
1478,296585.87
1479,254743.93333333332
1480,450319.2733333333
1481,323223.7
1482,221539.35333333333
1483,176549.66333333333
1484,180768.33666666667
1485,171818.18333333332
1486,203749.16333333333
1487,318768.51666666666
1488,236866.16666666666
1489,215488.69666666666
1490,197572.48
1491,192311.01666666666
1492,97049.06333333334
1493,174702.87333333332
1494,306465.86666666664
1495,303128.30333333334
1496,221362.81333333332
1497,193346.40666666668
1498,153665.90666666668
1499,152803.27
1500,146803.69
1501,172920.26333333334
1502,165146.96
1503,290556.88
1504,229347.04666666666
1505,212578.49
1506,183206.83666666667
1507,215731.28
1508,198622.36333333334
1509,163533.10666666666
1510,154013.08333333334
1511,153019.19666666666
1512,177555.5
1513,151411.65333333332
1514,156890.19666666666
1515,178868.28
1516,160866.77
1517,155411.08333333334
1518,130216.22
1519,220169.04
1520,139055.58333333334
1521,146929.16666666666
1522,163479.35333333333
1523,116719.31666666667
1524,123919.12666666666
1525,125739.36666666667
1526,130188.83333333333
1527,100873.87
1528,128760.64333333333
1529,144568.71
1530,169962.96666666667
1531,121169.14
1532,109322.81333333334
1533,143473.61333333334
1534,116581.82666666666
1535,156151.82666666666
1536,116235.64666666667
1537,77686.72666666667
1538,188876.81
1539,244969.66666666666
1540,117766.61666666667
1541,153616.43
1542,142102.87
1543,224782.35
1544,79963.71333333333
1545,105972.47
1546,118192.65333333334
1547,140024.0
1548,136014.85
1549,109695.74
1550,141302.33
1551,115879.56333333334
1552,144748.35666666666
1553,146403.89
1554,111419.97
1555,159883.23666666666
1556,96705.43333333333
1557,127571.68333333333
1558,91464.50333333333
1559,118019.53666666667
1560,155194.28333333333
1561,149303.18
1562,126174.44333333333
1563,124721.11
1564,160506.71333333335
1565,156111.53333333333
1566,211871.83666666667
1567,80690.63
1568,218026.16333333333
1569,141519.93333333332
1570,126966.55333333333
1571,136773.87
1572,144787.0
1573,241581.8
1574,123012.68666666666
1575,206800.44666666666
1576,205288.33333333334
1577,210229.62666666668
1578,157987.61
1579,142874.26
1580,192619.56333333332
1581,139634.33333333334
1582,127369.83333333333
1583,337901.55333333334
1584,246708.71333333335
1585,141433.04
1586,75009.88
1587,101687.62333333334
1588,150678.69666666666
1589,103390.79666666666
1590,134235.51
1591,100690.14333333333
1592,124122.06666666667
1593,116159.55
1594,139207.43333333332
1595,119200.30666666667
1596,249691.84666666668
1597,163531.94
1598,186408.9
1599,218358.68333333332
1600,192552.14333333334
1601,77031.09666666666
1602,113238.00333333333
1603,98674.23
1604,285834.56333333335
1605,255399.76333333334
1606,168953.4
1607,160778.2
1608,216654.19333333333
1609,206212.62
1610,163362.29666666666
1611,150497.11333333334
1612,164632.58
1613,169251.76
1614,122054.92666666667
1615,87374.37666666666
1616,84213.24333333333
1617,90525.44333333333
1618,127154.49333333333
1619,132035.14333333334
1620,157999.21666666667
1621,135518.19
1622,150454.69333333333
1623,300803.83
1624,210703.54666666666
1625,126128.49333333333
1626,168949.36
1627,186038.95
1628,287416.68
1629,174223.10333333333
1630,358419.92
1631,235573.24666666667
1632,254275.34
1633,166800.86
1634,180586.67333333334
1635,178770.99
1636,162049.84666666668
1637,171431.27333333335
1638,220653.92
1639,179963.44333333333
1640,250034.05
1641,184578.16
1642,218515.73333333334
1643,224252.03666666665
1644,222671.34666666668
1645,179564.04333333333
1646,154884.75
1647,164076.16333333333
1648,143218.69
1649,141515.58333333334
1650,121314.61
1651,123618.63333333333
1652,93719.66666666667
1653,99134.5
1654,155573.51
1655,160575.81333333332
1656,152743.55666666667
1657,154150.68666666668
1658,154472.80666666667
1659,151031.28
1660,144423.44333333333
1661,432073.81666666665
1662,350904.8233333333
1663,371371.4166666667
1664,433036.2866666667
1665,312866.26666666666
1666,328091.2166666667
1667,345423.6566666667
1668,321772.00333333336
1669,296242.4066666667
1670,337859.5133333333
1671,255178.55333333334
1672,441216.9666666667
1673,317582.13
1674,254176.17333333334
1675,186010.74
1676,190629.21333333335
1677,214782.75
1678,443866.4533333333
1679,378853.58666666667
1680,322590.62
1681,271583.4
1682,303299.70666666667
