Id,SalePrice
1461,125260.0
1462,157130.0
1463,178640.0
1464,183490.0
1465,187945.6
1466,186590.0
1467,172500.0
1468,175948.5
1469,165769.5
1470,129670.0
1471,187165.0
1472,105465.0
1473,92805.0
1474,156210.0
1475,146045.0
1476,355179.3
1477,273910.6
1478,289427.5
1479,265267.1
1480,452021.1
1481,313130.0
1482,227650.0
1483,180360.4
1484,177702.0
1485,173230.0
1486,214130.0
1487,323560.0
1488,235972.8
1489,216218.5
1490,196010.0
1491,187540.0
1492,110098.0
1493,177700.0
1494,309300.0
1495,298210.0
1496,223575.0
1497,192309.0
1498,155700.0
1499,152615.2
1500,143246.5
1501,175868.5
1502,169570.0
1503,261485.8
1504,222935.6
1505,215070.0
1506,179640.0
1507,220175.0
1508,184425.0
1509,165000.0
1510,153475.0
1511,160060.0
1512,179640.0
1513,153040.0
1514,179250.0
1515,186800.0
1516,159230.0
1517,147090.0
1518,132090.0
1519,219168.1
1520,138150.0
1521,147890.0
1522,164890.0
1523,113095.0
1524,121160.0
1525,125190.0
1526,129860.0
1527,109570.0
1528,136490.0
1529,150515.0
1530,170830.0
1531,128200.0
1532,105750.0
1533,146400.0
1534,114480.0
1535,154850.0
1536,113795.5
1537,77890.0
1538,198810.0
1539,224500.0
1540,133807.5
1541,143390.0
1542,149230.0
1543,230741.5
1544,92817.5
1545,96860.0
1546,112170.0
1547,137100.0
1548,126578.0
1549,113006.9
1550,141880.0
1551,112345.1
1552,165210.0
1553,149875.0
1554,104425.4
1555,157990.0
1556,96780.0
1557,119550.0
1558,99085.0
1559,124650.0
1560,150590.0
1561,154600.0
1562,131750.0
1563,129700.0
1564,168670.0
1565,147800.0
1566,194974.0
1567,75061.1
1568,206729.0
1569,136855.0
1570,130189.3
1571,141138.4
1572,145680.0
1573,223856.8
1574,124850.0
1575,205860.0
1576,209150.0
1577,208785.5
1578,146600.0
1579,144196.0
1580,194834.0
1581,141690.0
1582,124350.0
1583,321068.5
1584,240980.0
1585,143190.0
1586,80381.1
1587,105792.6
1588,147590.0
1589,97920.0
1590,128115.0
1591,97995.0
1592,113633.8
1593,118750.0
1594,141390.0
1595,126050.0
1596,269697.9
1597,142830.5
1598,187431.7
1599,198050.0
1600,191090.0
1601,78650.0
1602,107500.0
1603,106600.0
1604,283200.0
1605,248580.0
1606,170140.0
1607,152500.0
1608,216544.0
1609,197503.5
1610,152623.2
1611,137110.0
1612,149300.0
1613,170790.0
1614,129536.0
1615,88130.0
1616,85795.0
1617,84408.3
1618,117888.3
1619,144620.0
1620,158755.3
1621,136490.0
1622,156533.4
1623,267949.9
1624,204060.0
1625,121600.0
1626,179680.0
1627,193120.0
1628,258290.0
1629,167000.0
1630,381309.2
1631,239114.8
1632,238750.0
1633,167060.0
1634,177300.0
1635,179650.0
1636,173553.0
1637,169500.0
1638,225059.0
1639,186330.0
1640,239258.0
1641,183700.0
1642,225647.8
1643,220180.0
1644,221280.0
1645,190500.0
1646,164335.0
1647,159860.0
1648,149050.0
1649,142640.8
1650,126500.0
1651,126630.8
1652,94580.0
1653,93830.0
1654,154610.3
1655,161328.0
1656,154320.0
1657,155980.3
1658,160350.0
1659,152640.0
1660,137405.0
1661,417979.6
1662,401860.1
1663,383404.3
1664,448786.8
1665,335503.6
1666,326130.0
1667,408518.0
1668,332643.0
1669,304790.0
1670,306429.3
1671,258392.8
1672,450648.7
1673,319998.0
1674,255853.2
1675,184613.2
1676,187572.2
1677,196367.0
1678,453629.6
1679,403154.8
1680,368291.6
1681,301967.2
1682,306101.0
1683,195560.5
1684,169007.5
1685,173330.0
1686,163640.4
1687,170400.0
1688,189775.0
1689,185900.0
1690,177160.0
1691,172650.0
1692,267805.0
1693,169940.0
1694,193960.0
1695,169830.0
1696,246353.0
1697,171320.0
1698,331675.0
1699,371443.9
1700,247559.0
1701,270350.0
1702,254965.0
1703,246700.0
1704,301792.0
1705,244801.0
1706,457359.2
1707,229390.5
1708,222043.0
1709,264561.8
1710,234113.2
1711,245190.0
1712,230572.8
1713,229710.0
1714,226690.0
1715,198080.0
1716,175795.0
1717,154550.0
1718,139029.0
1719,212200.0
1720,255807.6
1721,168810.0
1722,117230.0
1723,161300.0
1724,229044.8
1725,238780.0
1726,182514.0
1727,180838.2
1728,176140.0
1729,157118.2
1730,143920.0
1731,123855.0
1732,129010.0
1733,132620.0
1734,132285.0
1735,126120.0
1736,117238.3
1737,391130.0
1738,200380.0
1739,245875.7
1740,183040.0
1741,172643.3
1742,176690.0
1743,181040.0
1744,334511.1
1745,229780.0
1746,274850.0
1747,215600.0
1748,208844.0
1749,159750.0
1750,147280.0
1751,232030.0
1752,121090.0
1753,148100.0
1754,214340.0
1755,159040.0
1756,118948.3
1757,113738.3
1758,144755.0
1759,160990.0
1760,158000.0
1761,152595.0
1762,189480.0
1763,170080.0
1764,121190.0
1765,170040.0
1766,175240.0
1767,233850.0
1768,146740.0
1769,177873.4
1770,140450.0
1771,143390.0
1772,148800.0
1773,137340.0
1774,127170.0
1775,141067.5
1776,127280.0
1777,118100.0
1778,136480.0
1779,131200.0
1780,177606.5
1781,123037.5
1782,107570.0
1783,129000.0
1784,95570.0
1785,118140.4
1786,137850.0
1787,178225.0
1788,69130.0
1789,106480.0
1790,88940.0
1791,161450.5
1792,156500.0
1793,137815.0
1794,143715.0
1795,134220.0
1796,118784.3
1797,119150.0
1798,122620.0
1799,111688.3
1800,134140.0
1801,122440.0
1802,161800.0
