Id,SalePrice
1461,126336.69142857143
1462,152398.2857142857
1463,179153.16
1464,183952.65142857144
1465,196678.9714285714
1466,182778.92
1467,167680.2742857143
1468,174452.48571428572
1469,187880.35428571427
1470,118097.90857142858
1471,198234.61714285714
1472,95950.28571428571
1473,96023.90285714286
1474,159562.08571428573
1475,150510.52
1476,363209.38285714283
1477,254211.52
1478,298759.1657142857
1479,257348.2457142857
1480,451046.02857142856
1481,322463.65714285715
1482,220105.94857142857
1483,176597.90857142856
1484,180456.9657142857
1485,172117.65714285715
1486,205532.85142857142
1487,325200.27428571426
1488,233553.02285714285
1489,214989.2742857143
1490,197451.79428571428
1491,192122.42857142858
1492,98357.66285714286
1493,172995.51428571428
1494,306615.1885714286
1495,303395.7485714286
1496,222353.09142857144
1497,193286.83428571429
1498,153850.17142857143
1499,152167.89142857143
1500,145411.4457142857
1501,172863.02285714285
1502,162656.52
1503,288467.5542857143
1504,229310.34857142856
1505,211760.53142857144
1506,184991.5257142857
1507,218371.69142857142
1508,199942.34285714285
1509,163571.89714285714
1510,154172.42857142858
1511,152623.48
1512,174684.24
1513,151949.32
1514,159204.42857142858
1515,180696.93714285715
1516,162476.17714285714
1517,157612.7142857143
1518,129481.45714285714
1519,219027.39428571428
1520,138980.0
1521,146147.7142857143
1522,164234.89142857143
1523,116478.56571428571
1524,124331.71428571429
1525,125690.6
1526,131005.42857142857
1527,100488.95428571428
1528,128665.33142857143
1529,144089.90285714285
1530,169511.65714285715
1531,120544.12
1532,109713.79428571429
1533,143583.02285714285
1534,115721.27428571429
1535,159131.05142857143
1536,115330.67428571428
1537,78587.72571428571
1538,187467.56
1539,243929.45714285714
1540,117493.13142857143
1541,152611.39428571428
1542,144539.62285714285
1543,222968.86857142858
1544,76746.82857142857
1545,103852.04571428572
1546,117676.53142857143
1547,138249.2857142857
1548,137144.90857142856
1549,109863.42857142857
1550,143442.48571428572
1551,116876.11428571428
1552,146653.6857142857
1553,147830.64571428573
1554,110566.72
1555,160704.88571428572
1556,96633.62857142858
1557,128851.80571428571
1558,90936.5142857143
1559,117455.41142857143
1560,156811.22285714286
1561,151265.94285714286
1562,125947.61714285714
1563,123850.0
1564,159744.42857142858
1565,158013.65714285715
1566,211092.46285714285
1567,80410.05142857143
1568,218504.8
1569,141848.13714285713
1570,125180.94857142857
1571,135824.81714285715
1572,144121.2857142857
1573,242585.48571428572
1574,121188.97142857143
1575,208348.73142857142
1576,203884.33142857143
1577,209728.01142857142
1578,157739.28
1579,142577.13142857142
1580,192899.53714285715
1581,140491.0
1582,127332.57142857143
1583,340672.13714285713
1584,245645.64571428573
1585,141554.64
1586,74735.76571428572
1587,101502.70285714285
1588,150946.19428571427
1589,104153.35428571429
1590,133654.30285714284
1591,100088.49142857143
1592,123938.08571428571
1593,117265.97142857143
1594,136626.49142857143
1595,119456.37142857142
1596,247940.79428571428
1597,165635.19428571427
1598,185157.78285714285
1599,219033.16
1600,190677.37714285715
1601,76424.42285714285
1602,111812.04571428572
1603,97374.31428571428
1604,289342.47428571427
1605,257680.29142857142
1606,169098.4
1607,160776.37714285715
1608,216321.52
1609,205047.21142857143
1610,162575.30285714284
1611,150864.0
1612,164067.90857142856
1613,166625.58857142858
1614,122208.62285714285
1615,86815.61714285714
1616,83646.85714285714
1617,90467.90285714286
1618,126931.23428571428
1619,131719.33142857143
1620,156766.28
1621,134003.42857142858
1622,151162.8
1623,297927.14857142855
1624,213233.10857142857
1625,125844.85714285714
1626,169952.85714285713
1627,185661.91428571427
1628,286398.1314285714
1629,174282.65714285715
1630,354251.0457142857
1631,235810.79428571428
1632,253318.05142857143
1633,167747.90857142856
1634,180511.21142857143
1635,178162.94857142857
1636,161331.4457142857
1637,172985.45142857142
1638,218153.17714285714
1639,180246.2457142857
1640,249135.10285714286
1641,185598.42285714287
1642,215956.44
1643,223266.4
1644,222414.09714285715
1645,181212.79428571428
1646,155149.57142857142
1647,163183.62285714285
1648,143516.85714285713
1649,141444.14285714287
1650,122412.0
1651,123015.18285714286
1652,94018.28571428571
1653,99776.28571428571
1654,156531.14285714287
1655,160468.21714285715
1656,153335.04
1657,155836.85714285713
1658,155139.62285714285
1659,152373.50857142857
1660,143999.7142857143
1661,432373.64
1662,353419.4457142857
1663,367413.21142857143
1664,433822.9314285714
1665,313228.0628571429
1666,333701.89714285714
1667,349400.17142857146
1668,318520.02285714285
1669,298414.7657142857
1670,337373.70857142855
1671,254369.09142857144
1672,450917.9428571428
1673,323674.0857142857
1674,254967.32571428572
1675,185872.56
1676,190565.82857142857
1677,215150.41714285716
1678,451825.0571428572
1679,381949.56
1680,324140.4857142857
1681,266032.4285714286
1682,309256.3257142857
1683,187322.94857142857
1684,170722.9714285714
1685,175244.61714285714
1686,166789.8
1687,169346.29714285713
1688,191793.7142857143
1689,193182.82285714286
1690,183740.41142857142
1691,173838.78857142857
1692,259142.56
1693,169787.49142857143
1694,186461.7142857143
1695,166019.82285714286
1696,272086.96571428573
1697,168538.54285714286
1698,335969.86285714287
1699,341453.9257142857
1700,249621.58285714284
1701,266292.77714285714
1702,258235.12
1703,254285.98285714287
1704,294288.61714285717
1705,244159.8
1706,421799.17142857146
1707,224983.8457142857
1708,221799.76
1709,274670.8114285714
1710,227911.7257142857
1711,265581.2457142857
1712,249191.68
1713,236394.76
1714,220449.42857142858
1715,200987.25142857144
1716,179805.78285714285
1717,172463.51428571428
1718,143800.6
1719,208098.70857142858
1720,265813.8171428571
1721,169863.98857142858
1722,130470.29142857142
1723,156548.32
1724,216750.2857142857
1725,234172.64
1726,188981.54285714286
1727,174463.81714285715
1728,187301.5942857143
1729,163123.10857142857
1730,159056.8457142857
1731,123384.32571428572
1732,130173.14285714286
1733,124630.28571428571
1734,133389.88571428572
1735,132776.57142857142
1736,114871.88
1737,375775.7428571429
1738,210447.78857142857
1739,265186.98285714287
1740,193294.58857142858
1741,185213.83428571429
1742,174317.69714285716
1743,172452.6
1744,313403.09714285715
1745,240482.46857142856
1746,256310.62285714285
1747,221023.2
1748,207868.11428571428
1749,161441.96
1750,149277.19428571427
1751,232730.9657142857
1752,122645.42857142857
1753,148227.11428571428
1754,229392.60571428572
1755,165133.48
1756,120892.41142857143
1757,116114.07428571429
1758,147851.98857142858
1759,163716.82285714286
1760,159914.1257142857
1761,153568.52
1762,169081.68
1763,170619.7257142857
1764,116850.76
1765,172992.10857142857
1766,169068.46857142856
1767,205027.22285714286
1768,141917.42857142858
1769,159890.8457142857
1770,139033.42857142858
1771,140304.7142857143
1772,141588.8457142857
1773,142100.90857142856
1774,127519.56571428571
1775,136583.85714285713
1776,120284.4
1777,119228.93142857144
1778,135123.3142857143
1779,116245.30857142857
1780,178203.82857142857
1781,133484.57142857142
1782,101092.4857142857
1783,132270.08
1784,95046.0
1785,115156.68571428572
1786,149743.41714285716
1787,173355.10857142857
1788,63742.01142857143
1789,96339.41714285714
1790,88984.14857142857
1791,176116.56
1792,154744.49714285714
1793,136022.44
1794,141572.4057142857
1795,140763.76
1796,117927.29142857142
1797,116271.39428571428
1798,126333.45714285714
1799,116773.82857142857
1800,127794.62285714285
1801,136650.96
1802,158469.32571428572
1803,152217.21714285715
1804,140701.07428571428
1805,134834.42857142858
1806,113486.18857142857
1807,157982.2857142857
1808,122481.78285714285
1809,133042.66285714286
1810,149292.85714285713
1811,121509.45142857142
1812,120207.22285714286
1813,121030.57142857143
1814,102436.4
1815,64931.91428571429
1816,106285.14857142857
1817,132146.62857142856
1818,134365.07428571428
1819,116110.73142857142
1820,81308.86285714286
1821,125707.66857142857
1822,157721.41714285716
1823,63043.30285714286
1824,134583.0342857143
1825,134191.4742857143
1826,99336.32
1827,111032.18285714286
1828,137387.37142857144
1829,112379.40571428572
1830,148871.77142857143
1831,166623.82857142857
1832,116153.67428571428
1833,151271.2857142857
1834,134770.41142857142
1835,189326.32571428572
1836,132656.78857142857
1837,97170.43428571429
1838,138093.90857142856
1839,87402.37142857142
1840,159960.21714285715
1841,148985.08
1842,91130.90857142858
1843,145351.90285714285
1844,137212.88571428572
1845,138172.25142857144
1846,152251.73142857142
1847,138104.48571428572
1848,65234.40571428571
1849,126573.52
1850,129661.90285714286
1851,153562.53142857144
1852,129239.43428571429
1853,139661.65714285715
1854,177659.84
1855,148599.42857142858
1856,220033.34857142856
1857,161651.8
1858,140351.98857142858
1859,127706.73714285715
1860,156063.4342857143
1861,127452.0
1862,268675.97714285715
1863,262666.8171428571
1864,262666.8171428571
1865,318864.04
1866,325449.9428571428
1867,239619.66285714286
1868,305822.5714285714
1869,196988.98857142858
1870,253914.33714285714
1871,253620.04571428572
1872,172058.0057142857
1873,218908.58285714284
1874,141456.05714285714
1875,204772.48571428572
1876,190826.1257142857
1877,204200.6857142857
1878,209303.88
1879,135318.62857142856
1880,138297.07428571428
1881,232500.70857142858
1882,261039.48571428572
1883,202653.49714285714
1884,220410.76
1885,262319.41714285716
1886,303818.41142857145
1887,196480.22857142857
1888,278635.28
1889,165983.53714285715
1890,138235.42857142858
1891,141762.01142857142
1892,112233.02285714286
1893,134459.90857142856
1894,127261.25142857143
1895,149951.89714285714
1896,122041.45714285714
1897,113615.80571428571
1898,103626.86285714286
1899,129056.94857142857
1900,149096.90285714285
1901,166160.60571428572
1902,136264.16571428571
1903,214670.46285714285
1904,136113.6
1905,172554.38857142857
1906,152521.2742857143
1907,201521.82857142857
1908,115596.66285714286
1909,131556.4057142857
1910,124760.27428571429
1911,190018.53714285715
1912,276742.1142857143
1913,154055.50285714286
1914,65474.73714285714
1915,334360.52
1916,71922.26285714285
1917,259144.65142857144
1918,136772.4
1919,155544.64571428573
1920,153316.53714285715
1921,401273.8057142857
1922,323157.78285714285
1923,196908.61714285714
1924,232093.44
1925,224733.80571428573
1926,375585.70285714284
1927,140975.76571428572
1928,163338.41142857142
1929,123179.34857142858
1930,126803.11428571428
1931,138732.11428571428
1932,133846.49714285714
1933,172498.34857142856
1934,182526.2
1935,174995.2457142857
1936,189154.81714285715
1937,184145.98285714287
1938,169729.93714285715
1939,245057.49142857143
1940,196282.04571428572
1941,175853.7257142857
1942,195945.44
1943,193759.18285714285
1944,333398.5085714286
1945,365238.4342857143
1946,156668.33714285714
1947,308335.97142857144
1948,167584.5657142857
1949,245026.8
1950,181367.85142857142
1951,288188.48
1952,250050.30857142858
1953,166181.53714285715
1954,206455.2
1955,129254.18857142857
1956,265369.78857142857
1957,158716.22285714286
1958,316022.8742857143
1959,142567.91428571427
1960,116490.01142857142
1961,120432.94857142857
1962,95591.42857142857
1963,105426.85714285714
1964,113661.75428571428
1965,153400.16
1966,158000.7142857143
1967,295735.78285714285
1968,413026.38285714283
1969,384008.6457142857
1970,412120.45714285714
1971,381757.53142857144
1972,349365.78857142857
1973,266352.3257142857
1974,315974.17142857146
1975,447841.84
1976,276401.29714285716
1977,355917.7942857143
1978,361562.4342857143
1979,326503.6228571429
1980,192589.8457142857
1981,327362.27428571426
1982,235759.88
1983,225905.2
1984,168890.77142857143
1985,205779.4742857143
1986,208646.95428571428
1987,187328.48
1988,178435.42857142858
1989,192946.88
1990,219326.42857142858
1991,219196.57714285713
1992,214820.46285714285
1993,174246.57714285713
1994,244652.36
1995,186697.38857142857
1996,258220.9714285714
1997,306638.3771428571
1998,344438.0628571429
1999,255615.56
2000,309511.04
2001,267639.9314285714
2002,230621.9942857143
2003,264844.04
2004,268317.9942857143
2005,242196.48
2006,222244.94285714286
2007,251319.86285714287
2008,215185.33142857143
2009,194210.14285714287
2010,192080.0057142857
2011,159057.96
2012,184189.49714285714
2013,180186.62285714285
2014,189351.37142857144
2015,200650.77142857143
2016,191592.51428571428
2017,204395.16
2018,126149.18285714286
2019,130731.61714285714
2020,118703.00571428571
2021,117068.76
2022,174506.53142857144
2023,151676.2457142857
2024,221558.1257142857
2025,360844.0457142857
2026,183787.34285714285
2027,145470.82857142857
2028,155490.85714285713
2029,172930.4742857143
2030,278541.41142857145
2031,254023.76571428572
2032,264114.4342857143
2033,274747.9257142857
2034,164920.93714285715
2035,206831.48
2036,208587.7542857143
2037,214416.09142857144
2038,293624.26857142855
2039,222863.82285714286
2040,355726.3257142857
2041,298325.03428571427
2042,208478.13142857142
2043,168428.9714285714
2044,169946.0
2045,226346.60571428572
2046,137677.7542857143
2047,154193.04
2048,132270.76571428572
2049,134776.08571428573
2050,175646.82857142857
2051,103803.18857142857
2052,140365.74285714285
2053,146106.14285714287
2054,84359.00571428571
2055,159999.50857142857
2056,125453.49142857143
2057,131130.2857142857
2058,218620.73142857142
2059,129953.16571428571
2060,160498.62285714285
2061,170930.70857142858
2062,138514.14285714287
2063,114981.80571428571
2064,141958.0285714286
2065,123350.44
2066,164978.74857142856
2067,126563.00571428571
2068,134074.7142857143
2069,86779.4857142857
2070,113783.6
2071,101139.76571428572
2072,136978.85714285713
2073,135863.42857142858
2074,181337.72
2075,146767.48
2076,120692.43428571429
2077,148086.22857142857
2078,132068.42857142858
2079,128738.56
2080,113466.69714285714
2081,121048.57142857143
2082,133370.53714285715
2083,148510.8742857143
2084,111042.90285714286
2085,131789.93142857144
2086,114666.43428571429
2087,121221.16
2088,110254.05714285714
2089,90338.70285714285
2090,137215.2857142857
2091,130010.91428571429
2092,140756.57714285713
2093,143239.6857142857
2094,143097.02285714285
2095,152966.70857142858
2096,86098.56
2097,97426.30857142857
2098,149263.22285714286
2099,61394.02857142857
2100,116647.5142857143
2101,125235.5142857143
2102,146594.81714285715
2103,102965.57714285715
2104,130270.73714285715
2105,132268.64571428573
2106,83543.96571428572
2107,252248.52
2108,119070.66285714286
2109,116129.4
2110,124881.72
2111,160172.22857142857
2112,134538.48
2113,116809.76
2114,105635.16
2115,146674.02285714285
2116,115239.36
2117,142105.81142857144
2118,116922.36
2119,107729.65714285715
2120,110149.25714285714
2121,94034.81714285714
2122,107882.39428571428
2123,88081.14285714286
2124,203620.66285714286
2125,133884.68
2126,165611.42857142858
2127,150968.9657142857
2128,133225.30857142858
2129,103682.83428571429
2130,146470.69714285716
2131,159215.5542857143
2132,118470.49142857143
2133,113978.60571428572
2134,117339.54285714286
2135,100502.32571428572
2136,89217.58285714286
2137,119562.25714285714
2138,136881.62285714285
2139,151349.42857142858
2140,137576.14285714287
2141,136705.04571428572
2142,137114.50285714286
2143,143523.7542857143
2144,114154.82285714286
2145,135155.90285714285
2146,142965.7542857143
2147,160445.50857142857
2148,126392.28571428571
2149,133327.26285714286
2150,239079.01714285713
2151,138709.20571428572
2152,163279.33714285714
2153,157757.01142857142
2154,113427.77142857143
2155,128684.61142857143
2156,224467.90857142856
2157,237799.93142857144
2158,233937.07428571428
2159,214589.70857142858
2160,174959.08
2161,251864.25142857144
2162,411859.2457142857
2163,336737.8742857143
2164,266392.2457142857
2165,173368.94857142857
2166,145153.2857142857
2167,204741.33714285714
2168,205572.70857142858
2169,194226.65714285715
2170,218273.97714285715
2171,141971.36
2172,139696.90857142856
2173,163043.82285714286
2174,250289.46857142856
2175,298194.14285714284
2176,321086.40571428573
2177,257487.90285714285
2178,229329.46857142856
2179,147318.01142857142
2180,192134.2
2181,190768.13714285713
2182,218973.9714285714
2183,192732.9657142857
2184,140589.90857142856
2185,132494.93142857144
2186,143773.14857142858
