Id,SalePrice
1461,126542.63125
1462,151938.75
1463,178893.8625
1464,183557.5875
1465,197315.125
1466,182854.85
1467,167619.05
1468,174223.125
1469,188170.79375
1470,118688.3375
1471,198282.2
1472,96266.25
1473,96111.76875
1474,158588.21875
1475,150524.73125
1476,362517.29375
1477,254762.9625
1478,299812.2125
1479,256405.19375
1480,447898.875
1481,323555.5625
1482,220959.63125
1483,177002.39375
1484,181039.775
1485,172048.0625
1486,205704.43125
1487,323023.7125
1488,235292.36875
1489,216408.58125
1490,196816.3375
1491,192460.375
1492,98078.425
1493,173948.53125
1494,307447.8625
1495,306682.85
1496,221849.58125
1497,192928.7875
1498,153880.89375
1499,152058.93125
1500,145132.31875
1501,172837.68125
1502,163201.19375
1503,288852.3375
1504,229024.13125
1505,211649.33125
1506,185026.04375
1507,218495.2875
1508,199983.1875
1509,163553.325
1510,154196.25
1511,152763.4375
1512,173856.2
1513,152772.69375
1514,159354.84375
1515,179316.3375
1516,162590.19375
1517,157768.90625
1518,129180.7
1519,218634.0375
1520,138833.90625
1521,145547.5
1522,163778.7875
1523,116662.80625
1524,124198.75
1525,124893.15625
1526,130912.1875
1527,101266.81875
1528,128859.58125
1529,143825.20625
1530,170250.25
1531,120304.50625
1532,110547.5875
1533,144440.3375
1534,115403.58125
1535,160085.525
1536,114943.8625
1537,78355.325
1538,188643.26875
1539,246750.34375
1540,117785.08125
1541,153113.1875
1542,145103.9625
1543,222182.10625
1544,75964.96875
1545,104505.3375
1546,118398.125
1547,138944.21875
1548,137490.36875
1549,109336.875
1550,142503.34375
1551,116861.0625
1552,145526.01875
1553,148079.925
1554,110726.725
1555,160457.84375
1556,96474.325
1557,129173.5375
1558,90644.98125
1559,117526.23125
1560,155282.9
1561,150846.1875
1562,126392.70625
1563,123877.1875
1564,160119.41875
1565,157849.3125
1566,211386.33125
1567,80100.925
1568,219008.375
1569,140635.15
1570,125573.85
1571,136346.83125
1572,144198.90625
1573,242107.5625
1574,122224.725
1575,208501.425
1576,204398.8
1577,210325.1375
1578,158044.2125
1579,142523.6125
1580,192942.05625
1581,140700.3125
1582,127398.75
1583,339997.3
1584,244711.175
1585,141645.3875
1586,74180.925
1587,101322.375
1588,150978.65
1589,103896.48125
1590,133287.51875
1591,100316.1625
1592,124131.03125
1593,117623.09375
1594,135644.89375
1595,119587.90625
1596,248545.875
1597,165725.11875
1598,183560.60625
1599,216387.20625
1600,191044.00625
1601,75970.39375
1602,111589.7375
1603,96963.30625
1604,290456.45625
1605,256580.94375
1606,168865.125
1607,160527.58125
1608,216850.36875
1609,206019.35
1610,162053.08125
1611,150492.8125
1612,164339.175
1613,167144.6125
1614,123020.1625
1615,87082.70625
1616,83701.25
1617,90647.5
1618,127082.2875
1619,131980.51875
1620,154767.71875
1621,133963.125
1622,151385.5625
1623,299558.275
1624,213493.0875
1625,125447.1875
1626,169953.75
1627,186482.71875
1628,286679.4375
1629,174156.25
1630,354849.85
1631,236486.86875
1632,254074.11875
1633,168310.99375
1634,180936.6375
1635,178204.275
1636,162125.01875
