Id,SalePrice
1461,125221.67333333334
1462,152968.66666666666
1463,180032.13333333333
1464,181035.66666666666
1465,200806.02
1466,184909.33333333334
1467,165610.31333333332
1468,176289.58666666667
1469,189011.87333333332
1470,116338.08
1471,195944.92
1472,96984.66666666667
1473,97354.33333333333
1474,159649.66666666666
1475,150814.3
1476,359565.93333333335
1477,261813.40666666668
1478,291330.79333333333
1479,254243.70666666667
1480,448884.94
1481,322330.99333333335
1482,220688.0
1483,178973.04
1484,182825.8
1485,172447.57333333333
1486,203734.96666666667
1487,316570.62666666665
1488,236270.96666666667
1489,220400.59333333332
1490,197221.98
1491,191084.34666666668
1492,99010.3
1493,174427.04
1494,308139.4866666667
1495,302500.08
1496,219769.27333333335
1497,190866.0
1498,152267.86
1499,151304.56666666668
1500,143637.31333333332
1501,174242.89333333334
1502,166667.24
1503,293723.2866666667
1504,234821.63333333333
1505,213456.06
1506,184906.16
1507,213054.53333333333
1508,196823.66
1509,165526.48
1510,153425.73333333334
1511,153598.33333333334
1512,173001.66666666666
1513,146079.52
1514,160014.72
1515,176117.37333333332
1516,160663.88
1517,155655.71333333335
1518,131419.98
1519,219775.08
1520,137912.83333333334
1521,147849.33333333334
1522,163072.66666666666
1523,115240.74
1524,121380.92666666667
1525,124813.80666666667
1526,130522.66666666667
1527,102884.91333333333
1528,127225.16666666667
1529,146110.0
1530,168371.33333333334
1531,120373.94
1532,108763.28666666667
1533,145625.53333333333
1534,117319.54666666666
1535,158559.31333333332
1536,114746.44
1537,78503.89333333333
1538,188934.22
1539,248206.58666666667
1540,119065.41333333333
1541,154515.0
1542,142807.89333333334
1543,223701.56666666668
1544,76816.12666666666
1545,104296.16666666667
1546,119975.13333333333
1547,143706.66666666666
1548,137221.74
1549,114331.65333333334
1550,139214.00666666665
1551,114088.0
1552,146889.46666666667
1553,143008.39333333334
1554,110197.76
1555,163312.56
1556,101547.16
1557,129791.37333333334
1558,90382.88666666667
1559,123233.3
1560,152424.10666666666
1561,151682.42
1562,127002.36
1563,125555.28666666667
1564,163431.83333333334
1565,156106.72
1566,218227.44666666666
1567,80494.41333333333
1568,213507.13333333333
1569,143363.52666666667
1570,124861.06
1571,140460.89333333334
1572,143693.66666666666
1573,245741.05333333334
1574,125269.26666666666
1575,205436.04
1576,207612.66666666666
1577,212116.53333333333
1578,160178.82
1579,143309.68666666668
1580,193652.14666666667
1581,142932.16666666666
1582,128566.4
1583,339636.79333333333
1584,245192.11333333334
1585,141711.66666666666
1586,77240.08666666667
1587,102731.28666666667
1588,154211.45333333334
1589,103500.23333333334
1590,134620.39333333334
1591,102730.61333333333
1592,124389.36
1593,113478.60666666667
1594,144296.58666666667
1595,120459.07333333333
1596,246149.02666666667
1597,163297.67333333334
1598,191336.3
1599,216354.02
1600,196310.08666666667
1601,76393.10666666667
1602,112554.68
1603,99739.34666666666
1604,282378.08666666667
1605,255411.76
1606,169084.16666666666
1607,158628.24
1608,216585.48
1609,208731.84
1610,164587.38666666666
1611,152897.88666666666
1612,165720.02
1613,170369.83333333334
1614,121574.08666666667
1615,86700.98
1616,82074.40666666666
1617,90229.05333333333
1618,125851.72
1619,132246.35333333333
1620,157353.44666666666
1621,135769.95333333334
1622,151255.19333333333
1623,303572.35333333333
1624,209144.46666666667
1625,125510.76666666666
1626,171162.88
1627,187915.9
1628,291471.64666666667
1629,174636.08
1630,354575.52
1631,234272.50666666665
1632,257822.07333333333
1633,165761.48
1634,182194.97333333333
1635,176097.94666666666
1636,165393.44
1637,177644.27333333335
1638,223431.61333333334
1639,178883.49333333335
1640,250250.41333333333
1641,186253.55333333334
1642,220020.76
1643,226239.62
1644,230137.53333333333
1645,186139.33333333334
1646,154372.66666666666
1647,165339.38
1648,147819.26
1649,138250.55333333334
1650,121885.16666666667
1651,121484.32
1652,93886.66666666667
1653,99735.0
1654,157304.88666666666
1655,162600.90666666668
1656,155122.88
1657,156396.66666666666
1658,156338.14666666667
1659,152321.43333333332
1660,143107.66666666666
1661,422973.1
1662,359824.44
1663,370795.58
1664,440032.25333333336
1665,311706.94666666666
1666,321542.4
1667,339197.58
1668,320179.48
1669,291343.25333333336
1670,339298.0933333333
1671,253160.99333333335
1672,462619.91333333333
1673,322234.5266666667
1674,253221.74
1675,187631.72
1676,190649.38
1677,211377.66666666666
1678,437187.6
1679,372776.36666666664
1680,324793.04
1681,267099.64
1682,303659.5133333333
1683,186628.43333333332
1684,172345.29333333333
1685,174663.44
1686,168410.87333333332
1687,168868.63333333333
1688,188568.39333333334
1689,191527.62
1690,181605.44666666666
1691,173000.04666666666
1692,264828.05333333334
1693,169374.26
1694,183652.03333333333
1695,166815.24
1696,264539.86666666664
1697,167021.36666666667
1698,332236.72
1699,362551.54
1700,255816.16
1701,267439.62
1702,256654.56
1703,256352.47333333333
1704,292821.2866666667
1705,248117.46666666667
1706,422377.6066666667
1707,221331.28666666665
1708,221173.10666666666
1709,273184.76666666666
1710,230191.66666666666
1711,262897.1533333333
1712,255844.98666666666
1713,239537.14
1714,220425.75333333333
1715,201349.75333333333
1716,181650.44666666666
1717,173090.81333333332
1718,143792.96666666667
1719,204798.70666666667
1720,263744.0
1721,174702.97333333333
1722,130838.8
1723,156980.21333333335
1724,214847.66666666666
1725,234220.63333333333
1726,187648.93333333332
1727,176898.80666666667
1728,186654.52
1729,165975.42
1730,159097.62666666668
1731,122387.32666666666
1732,130158.00666666667
1733,124391.10666666667
1734,134103.5
1735,132838.66666666666
1736,115364.78666666667
1737,372355.88
1738,210289.02
1739,261549.35333333333
1740,191574.91333333333
1741,179016.09333333332
1742,175054.68
1743,174233.46666666667
1744,316388.0133333333
1745,248670.49333333335
1746,265576.56666666665
1747,221434.6
1748,206028.26666666666
1749,160077.33333333334
1750,148844.04666666666
1751,231494.68666666668
1752,125344.0
1753,147506.88
1754,229532.22666666665
1755,164256.88
1756,119548.76666666666
1757,118375.76
1758,150075.93333333332
1759,168438.46666666667
1760,162463.0
1761,154348.06
1762,167296.78
1763,168268.91333333333
1764,118841.39333333333
1765,173005.16
1766,171589.88
1767,205060.66666666666
1768,140006.0
1769,164265.63333333333
1770,139250.56666666668
1771,142131.62
1772,139881.46666666667
1773,144041.90666666668
1774,132545.75333333333
1775,135239.16666666666
1776,119766.78666666667
1777,117813.0
1778,135918.33333333334
1779,119577.12
1780,179781.17333333334
1781,134904.53333333333
1782,97238.90666666666
1783,132406.44
1784,96012.94666666667
1785,114682.26666666666
1786,142879.08666666667
1787,171888.26
1788,61639.513333333336
1789,96008.90666666666
1790,87449.15333333334
1791,169852.26
1792,155000.66666666666
1793,136695.84666666668
1794,140143.50666666665
1795,140777.44
1796,114951.48666666666
1797,115215.99333333333
1798,126760.38666666667
1799,116181.20666666667
1800,127115.72666666667
1801,133778.97333333333
1802,159401.36
1803,152526.41333333333
1804,141160.0
1805,134714.83333333334
1806,111060.74666666667
1807,152423.0
1808,119577.84
1809,134411.69333333333
1810,145027.26666666666
1811,122106.91333333333
1812,117561.52666666667
1813,120025.69333333333
1814,103588.20666666667
1815,64051.86666666667
1816,102362.26
1817,126812.45333333334
1818,135915.72
1819,114110.18666666666
1820,81045.33333333333
1821,121237.62
1822,153497.16666666666
1823,66319.28
1824,130159.33333333333
1825,136107.30666666667
1826,101327.39333333333
1827,110895.90666666666
1828,140719.92666666667
1829,110614.62
1830,149026.0
1831,168851.02666666667
1832,115949.66666666667
1833,144924.47333333333
1834,134884.74666666667
1835,185226.59333333332
1836,126198.67333333334
1837,96907.95333333334
1838,141446.58
1839,88990.14666666667
1840,161062.25333333333
1841,150080.96666666667
1842,95664.85333333333
1843,143417.06
1844,134558.52
1845,130406.29333333333
1846,154044.33333333334
1847,141239.17333333334
1848,63580.06
1849,127074.35333333333
